zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1002110,2.0,3.0,CONDO,2006.0,test,1002110_111.jpg,13,data/images/props/1002110_111.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_119.jpg,14,data/images/props/1002110_119.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_127.jpg,15,data/images/props/1002110_127.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_135.jpg,16,data/images/props/1002110_135.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_143.jpg,17,data/images/props/1002110_143.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_151.jpg,18,data/images/props/1002110_151.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_159.jpg,19,data/images/props/1002110_159.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_167.jpg,20,data/images/props/1002110_167.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_175.jpg,21,data/images/props/1002110_175.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_183.jpg,22,data/images/props/1002110_183.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_191.jpg,23,data/images/props/1002110_191.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_199.jpg,24,data/images/props/1002110_199.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_207.jpg,25,data/images/props/1002110_207.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_215.jpg,26,data/images/props/1002110_215.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_223.jpg,27,data/images/props/1002110_223.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_231.jpg,28,data/images/props/1002110_231.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_239.jpg,29,data/images/props/1002110_239.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_247.jpg,30,data/images/props/1002110_247.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_255.jpg,31,data/images/props/1002110_255.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_263.jpg,32,data/images/props/1002110_263.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_271.jpg,33,data/images/props/1002110_271.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_279.jpg,34,data/images/props/1002110_279.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_287.jpg,35,data/images/props/1002110_287.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_295.jpg,36,data/images/props/1002110_295.jpg
1002110,2.0,3.0,CONDO,2006.0,test,1002110_303.jpg,37,data/images/props/1002110_303.jpg
1010885,4.0,2.0,MULTI_FAMILY,1960.0,test,1010885_007.jpg,0,data/images/props/1010885_007.jpg
1008701,,2.0,SINGLE_FAMILY,1957.0,test,1008701_007.jpg,0,data/images/props/1008701_007.jpg
1009183,,,CONDO,1974.0,test,1009183_007.jpg,0,data/images/props/1009183_007.jpg
1004718,2.0,2.0,CONDO,1979.0,test,1004718_007.jpg,0,data/images/props/1004718_007.jpg
1016038,3.0,2.0,CONDO,2010.0,test,1016038_007.jpg,7,data/images/props/1016038_007.jpg
1008067,3.0,2.0,SINGLE_FAMILY,1959.0,test,1008067_007.jpg,0,data/images/props/1008067_007.jpg
1017400,3.0,3.0,TOWNHOUSE,,test,1017400_007.jpg,0,data/images/props/1017400_007.jpg
1008193,3.0,2.5,SINGLE_FAMILY,2006.0,test,1008193_007.jpg,0,data/images/props/1008193_007.jpg
1006481,3.0,2.0,TOWNHOUSE,1983.0,test,1006481_007.jpg,0,data/images/props/1006481_007.jpg
1008291,,,SINGLE_FAMILY,,test,1008291_007.jpg,0,data/images/props/1008291_007.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_007.jpg,0,data/images/props/1010804_007.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_015.jpg,1,data/images/props/1010804_015.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_023.jpg,2,data/images/props/1010804_023.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_031.jpg,3,data/images/props/1010804_031.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_039.jpg,4,data/images/props/1010804_039.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_047.jpg,5,data/images/props/1010804_047.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_055.jpg,6,data/images/props/1010804_055.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_063.jpg,7,data/images/props/1010804_063.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_071.jpg,8,data/images/props/1010804_071.jpg
1010804,1.0,1.0,CONDO,1975.0,test,1010804_079.jpg,9,data/images/props/1010804_079.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_007.jpg,0,data/images/props/1014636_007.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_015.jpg,1,data/images/props/1014636_015.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_023.jpg,2,data/images/props/1014636_023.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_031.jpg,3,data/images/props/1014636_031.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_039.jpg,4,data/images/props/1014636_039.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_047.jpg,5,data/images/props/1014636_047.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_055.jpg,6,data/images/props/1014636_055.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_063.jpg,7,data/images/props/1014636_063.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_071.jpg,8,data/images/props/1014636_071.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_079.jpg,9,data/images/props/1014636_079.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_087.jpg,10,data/images/props/1014636_087.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_095.jpg,11,data/images/props/1014636_095.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_103.jpg,12,data/images/props/1014636_103.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_111.jpg,13,data/images/props/1014636_111.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_119.jpg,14,data/images/props/1014636_119.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_127.jpg,15,data/images/props/1014636_127.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_135.jpg,16,data/images/props/1014636_135.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_143.jpg,17,data/images/props/1014636_143.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_151.jpg,18,data/images/props/1014636_151.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_159.jpg,19,data/images/props/1014636_159.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_167.jpg,20,data/images/props/1014636_167.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_175.jpg,21,data/images/props/1014636_175.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_183.jpg,22,data/images/props/1014636_183.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_191.jpg,23,data/images/props/1014636_191.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_199.jpg,24,data/images/props/1014636_199.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_207.jpg,25,data/images/props/1014636_207.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_215.jpg,26,data/images/props/1014636_215.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_223.jpg,27,data/images/props/1014636_223.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_231.jpg,28,data/images/props/1014636_231.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_239.jpg,29,data/images/props/1014636_239.jpg
1014636,2.0,3.0,TOWNHOUSE,1987.0,test,1014636_247.jpg,30,data/images/props/1014636_247.jpg
1007692,2.0,1.0,SINGLE_FAMILY,1928.0,test,1007692_007.jpg,0,data/images/props/1007692_007.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_007.jpg,0,data/images/props/1000943_007.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_015.jpg,1,data/images/props/1000943_015.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_023.jpg,2,data/images/props/1000943_023.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_031.jpg,3,data/images/props/1000943_031.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_039.jpg,4,data/images/props/1000943_039.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_047.jpg,5,data/images/props/1000943_047.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_055.jpg,6,data/images/props/1000943_055.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_063.jpg,7,data/images/props/1000943_063.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_071.jpg,8,data/images/props/1000943_071.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_079.jpg,9,data/images/props/1000943_079.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_087.jpg,10,data/images/props/1000943_087.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_095.jpg,11,data/images/props/1000943_095.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_103.jpg,12,data/images/props/1000943_103.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_111.jpg,13,data/images/props/1000943_111.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_119.jpg,14,data/images/props/1000943_119.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_127.jpg,15,data/images/props/1000943_127.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_135.jpg,16,data/images/props/1000943_135.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_143.jpg,17,data/images/props/1000943_143.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_151.jpg,18,data/images/props/1000943_151.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_159.jpg,19,data/images/props/1000943_159.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_167.jpg,20,data/images/props/1000943_167.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_175.jpg,21,data/images/props/1000943_175.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_183.jpg,22,data/images/props/1000943_183.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_191.jpg,23,data/images/props/1000943_191.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_199.jpg,24,data/images/props/1000943_199.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_207.jpg,25,data/images/props/1000943_207.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_215.jpg,26,data/images/props/1000943_215.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_223.jpg,27,data/images/props/1000943_223.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_231.jpg,28,data/images/props/1000943_231.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_239.jpg,29,data/images/props/1000943_239.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_247.jpg,30,data/images/props/1000943_247.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_255.jpg,31,data/images/props/1000943_255.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_263.jpg,32,data/images/props/1000943_263.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_271.jpg,33,data/images/props/1000943_271.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_279.jpg,34,data/images/props/1000943_279.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_287.jpg,35,data/images/props/1000943_287.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_295.jpg,36,data/images/props/1000943_295.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_303.jpg,37,data/images/props/1000943_303.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_311.jpg,38,data/images/props/1000943_311.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_319.jpg,39,data/images/props/1000943_319.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_327.jpg,40,data/images/props/1000943_327.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_335.jpg,41,data/images/props/1000943_335.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_343.jpg,42,data/images/props/1000943_343.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_351.jpg,43,data/images/props/1000943_351.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_359.jpg,44,data/images/props/1000943_359.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_367.jpg,45,data/images/props/1000943_367.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_375.jpg,46,data/images/props/1000943_375.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_383.jpg,47,data/images/props/1000943_383.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_391.jpg,48,data/images/props/1000943_391.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_399.jpg,49,data/images/props/1000943_399.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_407.jpg,50,data/images/props/1000943_407.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_415.jpg,51,data/images/props/1000943_415.jpg
1000943,1.0,1.0,CONDO,2001.0,test,1000943_423.jpg,52,data/images/props/1000943_423.jpg
1013984,3.0,2.0,SINGLE_FAMILY,2020.0,test,1013984_007.jpg,7,data/images/props/1013984_007.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_007.jpg,0,data/images/props/1005232_007.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_015.jpg,1,data/images/props/1005232_015.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_023.jpg,2,data/images/props/1005232_023.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_031.jpg,3,data/images/props/1005232_031.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_039.jpg,4,data/images/props/1005232_039.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_047.jpg,5,data/images/props/1005232_047.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_055.jpg,6,data/images/props/1005232_055.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_063.jpg,7,data/images/props/1005232_063.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_071.jpg,8,data/images/props/1005232_071.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_079.jpg,9,data/images/props/1005232_079.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_087.jpg,10,data/images/props/1005232_087.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_095.jpg,11,data/images/props/1005232_095.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_103.jpg,12,data/images/props/1005232_103.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_111.jpg,13,data/images/props/1005232_111.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_119.jpg,14,data/images/props/1005232_119.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_127.jpg,15,data/images/props/1005232_127.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_135.jpg,16,data/images/props/1005232_135.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_143.jpg,17,data/images/props/1005232_143.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_151.jpg,18,data/images/props/1005232_151.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_159.jpg,19,data/images/props/1005232_159.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_167.jpg,20,data/images/props/1005232_167.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_175.jpg,21,data/images/props/1005232_175.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_183.jpg,22,data/images/props/1005232_183.jpg
1005232,3.0,3.0,SINGLE_FAMILY,,test,1005232_191.jpg,23,data/images/props/1005232_191.jpg
1002977,1.0,1.0,CONDO,1971.0,test,1002977_007.jpg,7,data/images/props/1002977_007.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_007.jpg,0,data/images/props/1016138_007.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_015.jpg,1,data/images/props/1016138_015.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_023.jpg,2,data/images/props/1016138_023.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_031.jpg,3,data/images/props/1016138_031.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_039.jpg,4,data/images/props/1016138_039.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_047.jpg,5,data/images/props/1016138_047.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_055.jpg,6,data/images/props/1016138_055.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_063.jpg,7,data/images/props/1016138_063.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_071.jpg,8,data/images/props/1016138_071.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_079.jpg,9,data/images/props/1016138_079.jpg
1016138,3.0,3.0,SINGLE_FAMILY,1940.0,test,1016138_087.jpg,10,data/images/props/1016138_087.jpg
1009144,,,CONDO,1980.0,test,1009144_007.jpg,7,data/images/props/1009144_007.jpg
1011197,3.0,2.0,SINGLE_FAMILY,1993.0,test,1011197_007.jpg,0,data/images/props/1011197_007.jpg
1002692,3.0,2.0,SINGLE_FAMILY,1957.0,test,1002692_007.jpg,0,data/images/props/1002692_007.jpg
1016562,1.0,1.0,CONDO,1971.0,test,1016562_007.jpg,0,data/images/props/1016562_007.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_007.jpg,0,data/images/props/1015712_007.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_015.jpg,1,data/images/props/1015712_015.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_023.jpg,2,data/images/props/1015712_023.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_031.jpg,3,data/images/props/1015712_031.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_039.jpg,4,data/images/props/1015712_039.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_047.jpg,5,data/images/props/1015712_047.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_055.jpg,6,data/images/props/1015712_055.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_063.jpg,7,data/images/props/1015712_063.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_071.jpg,8,data/images/props/1015712_071.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_079.jpg,9,data/images/props/1015712_079.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_087.jpg,10,data/images/props/1015712_087.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_095.jpg,11,data/images/props/1015712_095.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_103.jpg,12,data/images/props/1015712_103.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_111.jpg,13,data/images/props/1015712_111.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_119.jpg,14,data/images/props/1015712_119.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_127.jpg,15,data/images/props/1015712_127.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_135.jpg,16,data/images/props/1015712_135.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_143.jpg,17,data/images/props/1015712_143.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_151.jpg,18,data/images/props/1015712_151.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_159.jpg,19,data/images/props/1015712_159.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_167.jpg,20,data/images/props/1015712_167.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_175.jpg,21,data/images/props/1015712_175.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_183.jpg,22,data/images/props/1015712_183.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_191.jpg,23,data/images/props/1015712_191.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_199.jpg,24,data/images/props/1015712_199.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_207.jpg,25,data/images/props/1015712_207.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_215.jpg,26,data/images/props/1015712_215.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_223.jpg,27,data/images/props/1015712_223.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_231.jpg,28,data/images/props/1015712_231.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_239.jpg,29,data/images/props/1015712_239.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_247.jpg,30,data/images/props/1015712_247.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_255.jpg,31,data/images/props/1015712_255.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_263.jpg,32,data/images/props/1015712_263.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_271.jpg,33,data/images/props/1015712_271.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_279.jpg,34,data/images/props/1015712_279.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_287.jpg,35,data/images/props/1015712_287.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_295.jpg,36,data/images/props/1015712_295.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_303.jpg,37,data/images/props/1015712_303.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_311.jpg,38,data/images/props/1015712_311.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_319.jpg,39,data/images/props/1015712_319.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_327.jpg,40,data/images/props/1015712_327.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_335.jpg,41,data/images/props/1015712_335.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_343.jpg,42,data/images/props/1015712_343.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_351.jpg,43,data/images/props/1015712_351.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_359.jpg,44,data/images/props/1015712_359.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_367.jpg,45,data/images/props/1015712_367.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_375.jpg,46,data/images/props/1015712_375.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_383.jpg,47,data/images/props/1015712_383.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_391.jpg,48,data/images/props/1015712_391.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_399.jpg,49,data/images/props/1015712_399.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_407.jpg,50,data/images/props/1015712_407.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_415.jpg,51,data/images/props/1015712_415.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_423.jpg,52,data/images/props/1015712_423.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_431.jpg,53,data/images/props/1015712_431.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_439.jpg,54,data/images/props/1015712_439.jpg
1015712,3.0,2.0,CONDO,1972.0,test,1015712_447.jpg,55,data/images/props/1015712_447.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_007.jpg,0,data/images/props/1012766_007.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_015.jpg,1,data/images/props/1012766_015.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_023.jpg,2,data/images/props/1012766_023.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_031.jpg,3,data/images/props/1012766_031.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_039.jpg,4,data/images/props/1012766_039.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_047.jpg,5,data/images/props/1012766_047.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_055.jpg,6,data/images/props/1012766_055.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_063.jpg,7,data/images/props/1012766_063.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_071.jpg,8,data/images/props/1012766_071.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_079.jpg,9,data/images/props/1012766_079.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_087.jpg,10,data/images/props/1012766_087.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_095.jpg,11,data/images/props/1012766_095.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_103.jpg,12,data/images/props/1012766_103.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_111.jpg,13,data/images/props/1012766_111.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_119.jpg,14,data/images/props/1012766_119.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_127.jpg,15,data/images/props/1012766_127.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_135.jpg,16,data/images/props/1012766_135.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_143.jpg,17,data/images/props/1012766_143.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_151.jpg,18,data/images/props/1012766_151.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_159.jpg,19,data/images/props/1012766_159.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_167.jpg,20,data/images/props/1012766_167.jpg
1012766,3.0,2.0,SINGLE_FAMILY,1977.0,test,1012766_175.jpg,21,data/images/props/1012766_175.jpg
