zpid,predicted_price
1013627,1011202.8070525534
1009112,597892.4131369593
1015444,305245.7319664895
1010686,440832.90218522307
1008681,376794.5870686469
1000230,589169.4674945759
1007830,385293.6722372398
1013370,227817.67698091982
1016913,605560.9488585255
1014226,348246.0973211468
1016295,964274.5653935128
1004218,1465703.1380534784
1002516,485556.4476695448
1011322,479018.6919852753
1003476,589207.0512783242
1002964,421921.2947982437
1006872,709431.2025109287
1013452,872346.4749393621
1015649,454528.107925113
1009762,405886.06958237727
1007675,425985.97637686215
1003517,400532.9549553928
1013881,619851.7346720009
1006465,925685.3152628579
1006034,391521.48067595426
1017387,348394.8461466689
1004974,363468.86991809413
1007392,200912.00572362638
1004006,292458.81878502277
1002745,311395.68308328773
1004186,1118677.0870449962
1016359,610276.9143062438
1012356,686766.0754488488
1016015,650551.7532001778
1008463,458276.1063889703
1004199,480011.4807837239
1001839,409898.66410560114
1012071,167305.30339003817
1000739,415185.63059209887
1004698,509985.2590931826
1007347,407662.579465059
1010125,502634.5332100135
1000907,436374.6145012276
1016982,482997.8038179917
1001607,340887.8813783931
1012590,650252.2837752575
1012887,1450415.8241216128
1010557,358646.894807255
1011166,446076.0658140183
1006471,394394.9954904348
1010588,421489.7848255075
1012891,423738.52115500026
1011550,347173.8487263682
1010139,573957.4696031064
1001429,337596.70781915856
1003229,1174695.0939826027
1003906,289821.0969517673
1015054,281919.1317820236
1005887,736657.734236939
1015218,650219.786918856
1007182,162047.46754275842
1013719,799807.9198762787
1010222,374776.0699925855
1013721,524158.314927691
1015197,489284.5703801725
1007269,1188442.9412782125
1016105,1367544.0275964802
1000455,305134.76075698895
1010921,434321.24337556696
1005663,490163.49123822857
1005722,654426.9744209332
1013901,536952.8481305657
1011037,668280.9006694548
1013080,427153.3534008613
1007021,299301.6501192222
1001655,142072.4483021264
1009118,617430.3876509262
1008654,581040.8387788427
1016776,166431.85872229084
1013291,925608.9986221212
1004200,603680.8099182522
1011265,1251614.7362514623
1007973,1120619.8727833328
1015381,488223.50365331606
1013527,349980.0841268815
1009249,529732.4558455254
1015572,240872.69226094696
1007078,402444.26040568517
1008189,1126041.7968708149
1005705,194949.98742762237
1011711,140786.80774488137
1008730,485590.912356984
1008481,129493.27395655955
1002650,808725.19104686
1003419,867961.0027500994
1009976,284737.28130457475
1007496,267491.67012045754
1007476,951121.3998376338
1008505,768884.0251171588
1005461,206573.7228616223
1015487,269120.0913465661
1011004,743747.4317255802
1012207,890867.7593916889
1007784,435697.1964066173
1013261,652884.9518895653
1011857,556332.0764972559
1004172,1094300.4526157598
1005435,436551.6308124623
1006366,528816.7033569233
1007003,486682.06061448663
1003096,335743.31078445166
1012945,403789.77164331987
1006063,514790.48984608514
1012266,283916.8577822004
1011569,180239.20149567313
1001304,732978.9334661021
1008236,1027662.5947344333
1013107,289621.5264511161
1003889,316929.3749723041
1014386,614278.8757690088
1000410,490775.7633760336
1003479,186553.28685617505
1003497,909030.6645358234
1005053,337876.0988223255
1001748,179926.65701888248
1010187,313585.37755533255
1005659,947699.5006661563
1005680,502834.9328378927
1008428,1022916.5919485006
1017432,175471.62867797868
1003660,556380.8708538953
1013252,377950.58550623833
1012201,705253.1165077488
1016643,330732.4612345218
1007887,1243155.3463519758
1004767,642707.2472292528
1004439,452239.45179435384
1008328,567487.5374970206
1009994,325635.4331307268
1015965,451820.58044683724
1017196,323169.3924488964
1010423,190409.2482710806
1014199,175409.63858426097
1009289,583647.2187424564
1015341,149107.1960697515
1005496,298830.8890285988
1006772,941409.0901528223
1000531,251708.174546161
1008035,353943.1029576719
1014609,611967.5735550538
1016367,373834.0681680109
1006774,253273.17091145695
1007806,479142.5574314869
1011600,613505.4192313867
1000626,750223.4815259188
1013404,694733.4725308041
1006135,223775.42603398205
1012118,414557.9980371376
1010143,533693.2154086197
1006978,395663.9363331258
1003259,518988.6392115707
1015662,502304.1585658733
1010075,229277.30337686662
1008521,915735.5313696512
1016801,286237.39123701083
1004294,572779.2741971286
1012983,289946.81560685544
1014130,570626.5600168065
1013745,383411.0759837976
1008350,839040.0781375304
1002709,440890.2551141454
1015416,299736.90357092634
1005574,657271.4644101415
1008763,194530.09976109312
1005183,412847.3710082571
1016206,552669.0922082288
1000424,345249.07438387675
1005080,353865.6199964418
1000069,438724.17778627406
1014720,507090.59463905136
1012676,580214.8161210152
1006588,482359.53472315427
1017225,1145395.5779554562
1001762,702959.606408938
1011469,738683.3224942803
1006145,401637.75821451674
1005202,465548.18352883146
1016523,553736.4174217128
1013637,289236.1732767997
1016943,329709.4329937081
1010514,148399.90710052615
1003397,848498.0763092992
1002286,491337.5118510808
1000502,521194.6208312969
1010485,1314910.4291094865
1007836,773976.0072967962
1012150,227667.08166070166
1005233,205985.60681241986
1014197,993975.0131063928
1009199,706359.1997712477
1006801,993927.5409581666
1013944,1109701.44843517
1013822,389232.58060804784
1002173,1015960.6810312619
1014316,683109.0121309834
1007745,472887.217026761
1016590,710733.4395853475
1010687,845123.7596050589
1010910,357838.9914142051
1011433,534517.578842609
1007379,1217477.1521780884
1016013,887588.55671307
1005795,485874.6701118287
1008500,563479.8822877348
1013556,314176.0410379054
1010529,1021390.5869228088
1014073,943372.3470905774
1001515,331445.9185872599
1004467,145346.862154576
1008156,1109070.826961996
1009055,585335.2615490457
1013117,438121.30217971094
1011339,293517.3505892617
1006485,1202947.609647504
1006088,336829.83824554685
1014101,281850.8704317772
1012108,201120.67860308662
1016338,182409.83292792094
1008254,927114.5232355993
1010270,433497.44244886446
1015465,773237.9528950525
1013762,672389.0509699491
1011221,592765.7076956613
1015673,1145746.1668348396
1000539,268567.1772438423
1001809,365826.63730533747
1010875,500312.5058081014
1005550,1200140.7617992293
1011158,799383.9552678942
1011687,659386.6764903158
1010625,481142.25750407163
1001350,599952.3104361853
1006869,710065.1394670219
1010291,830019.0807680292
1013838,656452.6908771244
1016824,412187.48119458853
1014035,963058.341429695
1008875,464421.6823864824
1006671,430399.7286833201
1008932,1263131.9637853096
1011934,440058.91598254314
1004798,1184438.9553596163
1000297,309883.7427298837
1005251,294840.81266935566
1009959,170341.5337936083
1003442,619694.7361443004
1001370,732562.4811415942
1013421,351058.37498095434
1015301,571518.2268524661
1017109,556810.3028233639
1015676,147819.75105177826
1017458,580734.384218576
1008208,386281.0507405474
1004862,136779.2528704585
1007353,808483.1762817606
1008482,223591.14773401024
1004151,695048.0003645791
1012137,407015.39296425006
1007552,787762.7985176475
1010626,415582.1170206783
1015002,415785.07201908476
1016647,341555.464693216
1012836,112123.9823246777
1014178,325338.4644992994
1011963,644489.7398942764
1006077,1365510.7100119232
1005704,467767.4649577418
1014859,516336.9422504642
1002251,749722.0786845096
1017178,359966.7019907789
1016402,343012.11406745133
1002133,146124.9779279906
1009486,691773.409442003
1003982,142899.6963146465
1009102,412608.08114998287
1005549,1103986.6490425365
1013951,550161.8256114551
1002669,783690.4308091644
1005582,445989.92210278974
1006231,898874.8216893419
1005945,357194.62111911055
1011222,577470.0383047463
1014054,662144.9211097775
1014585,682414.0998550754
1005982,1262345.0708754614
1007104,452247.81020342116
1000226,1124329.9363303774
1004554,239165.50906298513
1000512,1032726.3676421385
1001364,386685.11005143676
1008559,382673.3444440243
1002563,315682.7352836426
1010861,379541.39452383167
1015344,364800.80837993976
1009564,356719.7589765535
1015191,192018.37161363437
1003615,277056.7441769352
1004982,1083294.3280248034
1010654,337151.2568179841
1014984,273264.4304482994
1004430,330222.90696239815
1009620,857977.1052770676
1009512,481371.7512363843
1012753,254643.62647507378
1011538,394444.90803613386
1015550,744606.8628649925
1011624,218744.41897566596
1017267,380466.5589602355
1004703,895150.878253332
1015259,281379.13243579987
1014924,957098.4089213371
1006536,545566.3589790493
1002210,1224936.286872786
1011316,303199.25917980843
1007563,373011.36613528227
1003269,1020951.0154670774
1006886,587971.0395844348
1001127,356851.0945071678
1012621,104664.1442543315
1012216,575170.6610589782
1003508,314510.9337508941
1016712,577469.9925797669
1010483,672124.5488736705
1012680,399854.49931536295
1015573,322534.7341432275
1003917,397997.61867840786
1004058,1016835.3767949925
1011148,378751.57864614995
1015192,864163.693411378
1008235,90944.04258529529
1017124,173231.5197296982
1001806,441833.66047115525
1017028,395888.48142994073
1012785,481927.0358321755
1002547,260458.316713323
1015117,682196.0284488613
1001703,376752.5513484052
1002941,480744.9024928663
1010873,1094361.5634806727
1003464,502608.03527608834
1014731,1030081.0115561559
1000592,1171363.1665823613
1004750,364437.22083208984
1012513,675159.5752736238
1017228,584113.7634496891
1012616,308026.64850642974
1000248,390401.43810473575
1016711,260016.97101538768
1005809,95695.655355824
1016126,1197712.0001657514
1015282,548276.6880143378
1012762,614473.0988379992
1004139,512236.6165627849
1004368,349945.0214712794
1017209,1000923.1980801587
1002495,157172.16482692256
1003090,460975.61627304275
1013228,980083.3293651749
1013070,802780.1141205952
1017070,1246680.3808352724
1015918,387111.84306893824
1000115,802162.3688064951
1003581,296050.80279764667
1003622,706306.6787392922
1005612,758939.3670871007
1011838,201392.32636444306
1009105,307891.9322126382
1005811,594751.7448425449
1009186,769773.5600645153
1010309,892518.6990573227
1001459,228002.76515701736
1000005,255626.10675243198
1007291,161180.07468110727
1015578,1079391.266693158
1001766,110466.94368071406
1008605,440097.99632267526
1003294,268824.9483161886
1000487,1169317.308643155
1016883,1008317.8820385016
1003221,437576.04949770466
1007644,556831.0130936984
1012131,631539.6164990885
1012314,1312162.8897192697
1000961,304961.5590534662
1004302,134913.97887585947
1001925,410453.15637591615
1012792,1060329.8652832857
1004676,571299.1924589358
1008275,403064.41782756115
1004273,285338.4632378084
1010457,522866.6326526797
1006901,548754.1016028238
1012896,413702.8593009038
1005535,200018.0222073002
1006972,272548.6822591648
1015948,265676.4697506795
1015988,504726.31007932656
1000163,1268538.1752997143
1013141,963583.3049462889
1005988,121232.74585092065
1009963,536203.9942388326
1004803,658567.8123988628
1008882,431902.28169217386
1004485,428119.1407429412
1017030,414575.8687930847
1000548,465337.4143908808
1015271,310915.71107347775
1004114,133464.12737077344
1000320,455639.52244053636
1014046,119391.83234286933
1005842,1010331.2214831547
1011113,1079327.8131230255
1011835,111621.02284895329
1003456,990892.4253214357
1012092,531877.0746256674
1012465,468211.4063491679
1001579,530850.925317844
1004299,226236.37916723662
1016418,804358.9126029987
1004445,399773.4125524954
1017233,114690.80361802783
1006381,951905.1913427991
1011498,182319.18107543007
1004565,499083.40586146584
1005227,681823.6263242699
1003105,444339.6272048955
1016236,325733.91872769035
1007700,388738.0354556908
1014025,400871.1587629842
1013797,385384.94649084547
1010090,362614.42646776245
1014293,395355.24789309246
1002292,218475.34217908682
1011588,323987.34664324677
1004401,487012.4913743287
1007713,836897.9613395245
1007011,1206472.197299296
1003746,310378.1228346562
1012584,424272.07627122215
1016761,313774.7369272194
1000337,418770.4985500642
1005372,1057868.9377540387
1013346,605388.929940114
1003652,486431.63050318405
1012479,299659.1115853506
1009036,552156.443744978
1013690,129527.2540765964
1008645,352161.73675336223
1005839,317312.3597042546
1016082,266307.15933797834
1009719,778248.9149687743
1012850,252259.97755070013
1009544,205463.98500114755
1002216,811302.8386835129
1015109,1296991.3395250465
1014919,204239.10974676473
1012876,657545.5906407883
1017207,177596.14399771465
1009619,724479.4539018115
1011099,309673.7861176155
1014553,463064.39287768124
1002020,373038.7047844622
1003346,431564.44619227835
1016090,475585.8395472963
1017491,1020807.7353675443
1001295,652192.3367995734
1015693,146501.5506081099
1017496,500279.1815931469
1004682,366708.5211081183
1011255,486452.0369466656
1002693,1277352.695286785
1009332,348882.99519365164
1017353,664619.8707329778
1001005,805035.7886212952
1007044,328720.109238382
1002040,130657.86996078734
1004023,277493.5775277641
1003921,592025.045219184
1004829,1052793.6785872707
1005439,475784.5587582146
1000698,228211.24985975376
1007236,361772.5143428582
1004069,302142.00455332536
1005931,587923.0201968286
1017556,703950.9544480247
1010798,388476.295399967
1008889,922541.7629099037
1010510,281367.8723826999
1012281,226642.98718301317
1007576,486290.06244591455
1000338,442836.93390948354
1004760,291210.76918484963
1004007,566973.9438487107
1002904,239463.15459715785
1004475,477097.5287385708
1003380,446360.77950771706
1002052,649973.2943867153
1002680,555080.740305352
1017512,199266.53266839302
1001879,482736.46951698925
1001043,190361.1527285157
1003985,767104.2201590874
1003282,246407.65809776605
1010706,635779.8549448989
1009933,577936.8317267916
1000122,1055215.55477956
1002043,212362.7556996007
1004831,1123594.869989467
1005318,274599.95527961565
1004048,462216.34285981354
1001883,225216.9723662248
1015014,504505.5422542344
1016585,415540.1066808904
1012431,403542.8489185014
1003506,370549.27085353254
1014051,928631.4470560704
1002616,449132.86213045806
1004394,479622.19220656186
1001234,1050601.9033356453
1005767,335307.53215305955
1008535,261975.92781008783
1012662,593629.6730127791
1007901,651898.4178304475
1016097,487084.29832426796
1007733,493034.6456715599
1006192,273708.18204575457
1017495,418238.13413763494
1002579,423170.3462647884
1000339,1285375.0507712476
1001673,279789.94995440205
1005307,406105.13419024274
1006330,517914.8164543934
1002350,154096.95897767792
1013158,127517.5383409154
1003540,514596.21478872857
1005468,469685.17081607686
1017249,256508.40172240182
1013709,602962.3929350814
