zpid,oof_pred_price
1014024,832424.1428019668
1001334,437246.4123945861
1010996,523473.1193839237
1001132,314803.0470730678
1009445,558196.9032838446
1009798,267075.03356300475
1015803,354372.35144094244
1008677,305807.8651840392
1000608,673687.880341967
1009500,586313.2658649412
1004710,693416.3976291786
1006406,252021.82464936582
1014496,670501.494646693
1015567,236410.69612663297
1012220,340322.08167703747
1011256,373494.7713889778
1008256,394016.29135055724
1012571,529903.7076615487
1015978,394200.1710251701
1016173,243175.4574245482
1008779,399247.97063496715
1000461,656035.2954421702
1017094,649778.0289569746
1015010,193223.48326476192
1013454,538544.5635178854
1016578,443546.78898892424
1008206,406195.18011672015
1015868,321174.440052495
1004893,337587.6315622458
1009404,626333.0779509073
1000154,742445.5529425505
1007252,217393.82629039916
1002008,465397.0747747101
1007586,433606.69043023593
1013660,744950.5386637116
1004239,441889.60181477346
1004635,576686.0645856028
1011380,481820.37441733514
1016771,378544.8591571836
1012313,384456.005050145
1014182,510217.6345005058
1002348,647021.2783821505
1012519,371282.89130708296
1006480,487137.3537898875
1000143,379200.8456697944
1008576,551278.3548356873
1014949,199246.10334823088
1011611,433699.01418588555
1007607,884518.5025820583
1003887,359609.64781249344
1010811,496430.5850652977
1007539,468501.21193733474
1003103,414543.943243755
1007890,769746.4816008455
1004158,511011.45254732703
1004746,330905.95429718395
1005881,735217.1999144133
1002307,453961.5754312932
1007126,184630.75725856717
1014620,607758.2464074709
1001896,307219.13373395154
1015494,512544.6876079168
1003852,1042371.9394088392
1004709,299074.3028135949
1001126,332890.88114160014
1009114,439633.1723467711
1017193,490321.5296484746
1013707,302923.19630186725
1016777,380737.00553670444
1000450,369299.8672799766
1009498,431134.7394016606
1016544,581564.5295416865
1012196,362674.4632130346
1003899,395688.7390788454
1014741,789208.7241380211
1005878,256128.00188571136
1005263,616242.7059521198
1003861,424504.3698069044
1006074,474098.0265144466
1001359,185764.2710516479
1014807,930726.3778525469
1008595,624812.4708481756
1011978,401031.9151817082
1002214,1000356.0563529566
1009000,513760.4513160682
1014379,483465.178440429
1009602,310313.18671756197
1010832,414046.335702037
1012180,878222.3089358025
1006548,371284.26415298297
1009126,577519.8839428247
1015592,236142.41723280994
1016989,544286.1911723437
1013853,771699.8375883125
1017224,741164.6174042023
1001616,509323.9763794567
1006319,607404.9360980766
1001034,462891.3168095228
1004092,594928.582973648
1004578,293932.7162120826
1016246,431122.19840170955
1016136,400872.54727125587
1007536,499604.3208904955
1016281,192200.95253188524
1011109,432549.7716987077
1017006,646914.0852537614
1014995,392781.5617902857
1001651,348489.40444897494
1013555,386651.8506083357
1007948,513824.3229176481
1009833,477052.12661517056
1005737,574735.1027988383
1008803,442115.8519898669
1013704,521075.24852880597
1008511,307045.15269198385
1013375,548897.2083914859
1016732,359547.60092992143
1003580,1086824.6862153185
1000397,481225.88629078574
1003787,409903.6270079328
1008524,486274.7089533705
1012377,418522.0555629725
1013442,344904.8867756159
1003280,431326.4508983358
1010498,210379.36033263846
1003405,755603.5644213654
1017546,469329.6882889094
1007841,631458.8301598105
1015522,888430.6134177163
1004254,413071.99105967267
1006584,424836.69021285523
1000808,287961.87255566486
1004966,565347.2877931921
1009997,914776.1811596961
1013526,654464.7330339943
1016653,302994.7284603732
1011659,386425.0095584834
1002511,855654.0016999517
1015711,905710.5352131978
1004307,360829.6721808947
1006707,606405.7873538632
1012751,323367.037241648
1010960,377773.57228751056
1009026,213005.04155820745
1013603,903444.9307524059
1013732,338463.1993230423
1000109,456039.91543204803
1012638,474540.9170940753
1012069,380522.57663132076
1006883,513076.05786471226
1013340,442857.4646646416
1003386,122663.39109788182
1014957,350141.349235628
1002337,608559.5454098266
1014997,906479.0474336917
1003710,814671.6409844385
1014528,409300.14964143274
1013180,589770.8221345374
1000728,277150.71727766265
1000691,338689.69400663575
1012472,307678.18066021794
1009532,546559.6310663874
1008543,433219.37074663665
1016199,498543.47465878597
1014665,495249.6599106828
1010258,724183.2000724581
1009628,394628.85436102806
1003686,268545.0225823604
1013269,605442.2544544858
1012869,750426.8263840744
1008459,667663.5904901564
1005919,217163.29697550854
1004376,1006414.2752455603
1000328,593090.2164158432
1000157,255111.00619921766
1014660,661783.2403410801
1000772,674606.1753740731
1012288,269210.00288027484
1014021,790449.3204353771
1005214,484917.65295481577
1013713,456736.5130798721
1011234,453123.4042641492
1007584,412162.6545874235
1012769,668662.2410231956
1001179,816873.7333497566
1007020,369866.2882973959
1014738,648835.9518054351
1000044,265462.1620407097
1000767,449012.9447769546
1013916,420931.72681006166
1008994,761970.5382014365
1010880,846985.8890642799
1006066,375966.8490241935
1000582,254049.50737745228
1006388,620526.5190067925
1014066,659510.6774718349
1003975,486600.8482471969
1001861,335052.36876075855
1007207,574079.7141550131
1012652,376910.18442995835
1010938,497044.8747106761
1011566,1486746.4163272604
1015802,416591.0994297538
1015012,553565.368012421
1016823,598591.9508768099
1004242,646308.1456653334
1004205,715063.0920523184
1015362,340901.08305212035
1000932,693668.0859399139
1005967,466122.7485127829
1016774,395344.45381553157
1013579,763128.1782543338
1009784,556726.5113174377
1009862,310108.2579766586
1011407,343304.59488291654
1010376,710350.2201076484
1017306,1102085.036709612
1013131,653461.4613812978
1005806,328220.77616580366
1002646,569321.900943177
1005393,306278.55858301674
1005416,481100.45816440193
1007664,385172.034520978
1004365,472868.6643250135
1013619,698823.8736213036
1015139,272665.7730331908
1011805,414737.25525966234
1004097,296688.897842779
1013225,313758.29545244755
1016149,287499.1310347576
1010796,419673.30670484115
1007734,875901.7735983176
1007119,337240.1918377641
1005207,273296.3542571801
1000948,195442.75222717153
1006754,570694.6261527874
1004019,607172.1962914212
1011774,1081689.7342402136
1007274,712255.8195342405
1002084,368144.5120281567
1006341,598282.3800338575
1013469,451849.6642243548
1005828,605655.0589107207
1014220,568001.5962273291
1006814,370549.6516276734
1013061,525794.4043404065
1005498,524575.7471304203
1011983,414163.1349435339
1005100,587802.8673544124
1015526,318583.668920901
1011053,309963.5255671413
1001410,650473.4608695507
1009023,321149.0834375134
1005620,1201758.5522540587
1013266,309910.5923880199
1010395,483698.47599776665
1005786,449948.03470900963
1009621,767348.787983097
1013267,649353.7493095325
1014763,339533.42644291103
1001953,386319.8599729653
1007359,734299.196656003
1015830,544019.192598281
1003717,512110.03065291786
1001629,428590.64099754253
1000100,255114.82188708722
1009197,646910.207724732
1007627,496451.1385665864
1010724,669213.2510262217
1004958,773708.1368190306
1005514,310637.546562871
1013256,705920.2687135325
1011945,417283.3218795382
1015340,479554.5595564357
1007501,523502.3123189126
1007288,471643.7374853217
1007024,562393.7858895742
1017162,450293.17645600444
1004925,433310.63296172646
1010262,509204.601340358
1017082,385836.18366905913
1005091,399634.2092060717
1008764,395576.4237231575
1001085,395972.09726722457
1013431,564489.498754978
1001970,572784.4640857393
1014837,616428.7944153188
1010725,401010.9077264754
1008762,268632.8972732754
1002304,559237.7344115818
1005708,385573.89120974176
1016978,379836.2975115972
1003457,489942.51595683367
1001151,337410.6380354802
1009750,434016.50900273136
1002100,279140.61888582964
1007803,660658.0710604973
1008568,352290.9966560755
1009478,378972.34647669335
1016671,585742.7740549438
1009610,614429.6835272742
1005599,519646.443199967
1006658,739891.9680276619
1010414,334205.2886070502
1013481,303422.0812048312
1002005,790024.8815442405
1012386,324389.82851483003
1016215,610448.6250437903
1008566,400403.0538906835
1012932,199078.40012364823
1010140,315026.7831315091
1017139,324001.5711827519
1013488,505603.2440174636
1005727,835335.5533336465
1012316,384883.1434133413
1011976,411531.00114343077
1003768,384729.59100658516
1008016,516362.867903401
1006062,945474.4090466343
1014503,523274.8214705074
1008956,627765.2922186907
1001642,331081.7310841573
1003645,448795.2348868113
1011920,660306.8037437275
1007992,495230.17380142846
1001468,386950.2969652661
1016939,649960.4509809909
1015029,476122.7498043868
1010040,772548.0747309403
1009348,474312.6777646223
1003503,398200.61513440084
1013642,484096.3923941475
1015038,331966.450887125
1010162,564348.8429354731
1004263,392826.8395274138
1006229,387058.2339993588
1001773,324111.5236530534
1007929,384863.3892887454
1016887,430307.98497283243
1001299,365673.22434620885
1012535,428855.86128576926
1000874,288814.07759447984
1000245,389834.42600524786
1008532,465821.7733031742
1011437,807579.951457556
1000763,296343.27994353295
1003703,900349.4974866459
1005401,593020.4249360315
1009296,243511.82491413993
1014820,467129.27973046724
1012797,475144.1641559315
1006207,518256.20964241104
1013094,238819.83900336426
1005768,587363.4658409439
1015570,642049.4956591936
1013136,456410.3052811059
1004250,271061.89510797744
1015039,390163.67355389206
1005974,463214.97424689826
1006287,500031.33963710314
1003431,273496.7874344174
1016397,680785.4240426745
1005940,344142.39958162094
1011503,511901.22336420603
1008515,610762.5991792186
1004056,352730.65913991
1013807,291075.0614444902
1013886,439713.3434882144
1009900,400763.08874206664
1007638,296441.26481313707
1006689,243576.00978581118
1017084,439518.00329749135
1013257,754545.6406222581
1009256,682403.0736080501
1004609,1217875.6796459078
1012302,368744.19872684835
1001952,430592.71964412485
1000984,314905.9782690385
1013847,495291.3160833269
1011062,317914.0363022231
1001398,432004.9104196056
1001700,715094.9157920656
1005677,379554.38095171744
1003471,257153.57217376065
1006031,553076.2640429082
1016531,483337.39993920905
1011742,330753.52159520384
1005055,285774.05642002897
1007398,489043.39674731856
1015182,348017.4265239995
1007849,328266.5516154599
1002349,491501.1460676464
1016101,560859.9202264915
1012562,232036.77218393463
1004985,635370.2868923278
1000416,803523.2345667686
1015783,289402.9328863021
1017403,307191.3632467454
1001228,661337.0054178534
1014878,390547.1268570777
1001061,436387.0007701662
1001904,534114.8434139084
1017073,679656.4644297969
1016729,339970.4542101078
1014977,369717.86463476374
1015632,317192.92290169274
1003089,676892.2639134335
1006170,505007.10102671233
1017119,491118.39629563846
1012623,286480.4215257039
1001163,144081.53983169395
1005525,396691.2565494133
1012552,398928.49746271875
1004674,622368.9937731442
1017410,249801.02529773334
1000694,664517.2371575411
1000526,416080.35586053773
1014431,277201.7124281823
1003218,308332.01366139686
1004146,553567.6168516537
1012229,776027.59216337
1014134,197150.61967026512
1009163,965172.1028256291
1003435,722055.0886263128
1012096,414599.7757359183
1001943,604770.1541656926
1014195,218798.93767897168
1003314,486679.3524099771
1014646,595508.0109813141
1011561,421618.1763923523
1011584,787897.7189795965
1011897,1414304.9699734696
1004345,675128.676076631
1017292,275075.1759101137
1016323,443373.10964777716
1012373,249679.97392725231
1012697,519729.32397882524
1006342,295855.37423669297
1016405,558595.0192539338
1008710,736647.3661747611
1005280,275666.83868602494
1007930,327353.2617716025
1012826,382848.7344867082
1005729,277062.48014714645
1010438,656134.0808964459
1011995,901523.1153209873
1007905,349441.3976242904
1003881,439208.2336952307
1008720,328949.4686036895
1009450,400957.9453908753
1002520,318255.2014072664
1003309,298502.87039794604
1004306,321664.8148238234
1014125,396459.97723391943
1014347,534791.6482535185
1008119,444426.2886150427
1012654,360001.418145124
1011240,1038607.5241188486
1002278,386827.9773094905
1007595,300200.07533379295
1009691,482904.62475805514
1012122,442268.0266436644
1011451,274778.51892892056
1016018,323360.87648337445
1004990,448183.24516957323
1016069,468839.24582496315
1002204,675462.9894694621
1010375,415876.600653487
1008638,446781.3095959112
1014953,453153.1112055488
1003112,435889.00429741526
1016596,592395.4440966379
1014942,629736.9947866637
1013957,629241.0015546083
1007861,479643.50570347
1012159,641658.9454201453
1004350,685481.0015642848
1001248,625955.257173099
1000043,262255.14177094866
1005731,474091.9547282066
1009031,464629.2140937166
1010486,341494.1440180159
1005977,277730.0111168295
1014593,863830.5903061243
1015164,239087.62045913478
1002728,431191.4664882548
1014963,312341.20471640537
1008624,482114.0057300569
1004416,459446.36530822626
1006605,492170.4728993173
1008391,343558.5421219861
1003699,497631.8149799255
1006167,526261.9765424244
1009694,773607.0442592824
1009793,897089.813611861
1002097,483463.76398313267
1012000,302254.9063972224
1008506,750397.4489892558
1008777,434814.31622698484
1017404,348087.5160454901
1016603,714121.9299744944
1006383,204899.50580922325
1014688,333024.303118875
1011777,459779.44133623986
1014775,655084.9699549263
1006301,344696.67127878807
1014022,454581.2944139153
1014925,356287.0053093783
1004509,313973.10973482864
1014572,733892.9144098177
1010719,321563.95323961816
1009660,463474.47358862456
1014273,372548.18497285276
1015938,476851.9212015587
1017000,371671.49300901685
1012202,327595.32131299603
1010068,139472.95007928598
1017204,442648.0311148277
1007747,335075.7281980017
1016685,996718.9755139633
1015177,615138.6336584515
1000447,1018060.3181239932
1006310,676120.0203154117
1015235,251499.00077352434
1001430,355710.38165045646
1008102,722181.2234371972
1011690,468388.83793485275
1003024,841501.8976708153
1017566,390195.3372432083
1014306,633151.4114036146
1002498,725476.8348181633
1003991,641825.4493171282
1009064,400046.8876393182
1004572,432015.46935014403
1015005,632439.7034105252
1012589,388658.5911737072
1013443,369438.54238108866
1008891,177865.33027643576
1011829,196640.22851726707
1006621,369910.3550709781
1010575,159655.79772081017
1016787,538346.2742038965
1012940,530242.504951633
1014176,490166.2555613778
1005746,302429.7013814894
