zpid,oof_pred_price
1000123,788593.8811373238
1013860,474620.6220396936
1004553,451982.63775856636
1003932,450207.569871337
1005821,690395.3744565488
1014829,476661.2233697197
1017159,451982.63775856636
1011673,450826.8907703106
1009511,451372.2217184784
1009280,451982.63775856636
1008725,450207.569871337
1000426,451982.63775856636
1006131,451982.63775856636
1007485,641636.491866887
1006557,450826.8907703106
1007570,451982.63775856636
1011656,451982.63775856636
1011750,451982.63775856636
1017043,447825.4189001333
1008397,450826.8907703106
1005744,447825.4189001333
1013966,421208.949267079
1016350,909878.4147980217
1015718,451372.2217184784
1004446,447825.4189001333
1017429,451982.63775856636
1017216,450826.8907703106
1010917,489359.9864299559
1004574,451372.2217184784
1000849,450207.569871337
1009962,382879.05681941326
1001580,447825.4189001333
1013823,447825.4189001333
1003565,320969.7304600394
1005239,447825.4189001333
1007296,374897.5368257624
1012582,447825.4189001333
1010397,447825.4189001333
1000591,479901.7738649259
1005490,451372.2217184784
1005624,450207.569871337
1005022,450207.569871337
1012290,450826.8907703106
1008921,451372.2217184784
1014475,450826.8907703106
1010644,447825.4189001333
1007738,451372.2217184784
1011961,451372.2217184784
1003407,450207.569871337
1013723,636955.478136978
1013977,450207.569871337
1008337,621117.3026635764
1009760,447825.4189001333
1009560,450207.569871337
1004461,451372.2217184784
1015036,451372.2217184784
1010778,451372.2217184784
1012399,450826.8907703106
1015599,451982.63775856636
1008737,450826.8907703106
1002774,451372.2217184784
1009954,451982.63775856636
1003993,451982.63775856636
1014280,447825.4189001333
1013286,451982.63775856636
1004212,447825.4189001333
1011096,631438.8586733349
1000750,450207.569871337
1006614,447825.4189001333
1004570,509608.1591282622
1013504,447825.4189001333
1000846,509205.29503064835
1014569,447825.4189001333
1015874,450207.569871337
1014968,447825.4189001333
1008357,450826.8907703106
1014737,451982.63775856636
1007067,447825.4189001333
1013631,451982.63775856636
1002842,451372.2217184784
1008060,647611.7574027707
1015452,449831.31863017933
1009889,471338.030261629
1016902,450207.569871337
1014344,541844.1831196927
1016527,447825.4189001333
1000851,451372.2217184784
1007295,450207.569871337
1009363,447825.4189001333
1014092,451372.2217184784
1014116,450826.8907703106
1013842,450207.569871337
1015455,447825.4189001333
1009165,607238.4082340247
1003910,477763.68785020796
1012908,478230.2593992761
1003481,451372.2217184784
1017232,381235.9645549556
1015320,451982.63775856636
1008503,451372.2217184784
1006114,447825.4189001333
1010009,450207.569871337
1012669,451372.2217184784
1012296,451372.2217184784
1000048,451372.2217184784
1003665,450207.569871337
1011762,450826.8907703106
1003864,451372.2217184784
1006885,451982.63775856636
1001991,450826.8907703106
1001961,451372.2217184784
1006309,451372.2217184784
1015073,451982.63775856636
1010729,451982.63775856636
1012308,478813.9923095885
1012166,450207.569871337
1003631,450826.8907703106
1004020,450207.569871337
1002610,447825.4189001333
1004381,558095.8043717784
1009736,646670.6814540852
1002839,447825.4189001333
1002701,450826.8907703106
1005949,450207.569871337
1001052,451982.63775856636
1004614,450826.8907703106
1003189,414554.69468683115
1015602,447825.4189001333
1004807,447825.4189001333
1005871,451372.2217184784
1011850,451982.63775856636
1012554,421919.8686451028
1002810,451372.2217184784
1011833,447825.4189001333
1000178,399641.4395484172
1000119,450207.569871337
1014042,450207.569871337
1005464,451982.63775856636
1003722,451372.2217184784
1011418,447825.4189001333
1006298,451982.63775856636
1003868,450207.569871337
1003338,403395.9935624989
1001362,451982.63775856636
1010878,450826.8907703106
1010781,291384.6389717418
1016473,447825.4189001333
1014106,451372.2217184784
1014702,450207.569871337
1008292,450826.8907703106
1008276,447825.4189001333
1009565,451372.2217184784
1014263,451372.2217184784
1011760,622227.464569546
1004747,451372.2217184784
1002584,451982.63775856636
1014123,451372.2217184784
1000493,447825.4189001333
1015617,804049.0196758541
1005560,449069.81179303455
1003326,451982.63775856636
1004141,451372.2217184784
1016856,447825.4189001333
1004455,450207.569871337
1003802,447825.4189001333
1007422,451982.63775856636
1006863,466754.12921759265
1014643,451982.63775856636
1013768,298878.61360917473
1007776,261817.92553122988
1013288,450826.8907703106
1015553,451372.2217184784
1010472,451982.63775856636
1012123,450826.8907703106
1005564,295849.07996729744
1011914,451982.63775856636
1007145,621812.7125119261
1004305,765833.1387013727
1016831,451372.2217184784
1014512,397137.2824654921
1003004,450207.569871337
1011642,450207.569871337
1017068,447825.4189001333
1014914,534036.6631187353
1003596,403696.4910313048
1005666,451372.2217184784
1006492,450207.569871337
1013898,450207.569871337
1002358,447825.4189001333
1011863,450207.569871337
1002326,451982.63775856636
1015705,346086.59735678526
1014404,450207.569871337
1010590,450826.8907703106
1005026,451372.2217184784
1013506,603034.0263263623
1010381,451982.63775856636
1015854,450826.8907703106
1014958,369414.24182565097
1003443,309149.53740949003
1015046,447825.4189001333
1008207,451372.2217184784
1007567,659562.3942158544
1007193,389210.2899224468
1016652,451982.63775856636
1010246,450207.569871337
1016816,451982.63775856636
1012048,726989.0342957213
1008389,450207.569871337
1001797,450826.8907703106
1015129,451982.63775856636
1001309,447825.4189001333
1012573,451982.63775856636
1005914,450207.569871337
1011348,451372.2217184784
1006898,451982.63775856636
1010851,849567.7417248572
1012181,451372.2217184784
1003624,346342.42265245435
1000480,450826.8907703106
1006017,450207.569871337
1014589,350775.3025297796
1001495,451982.63775856636
1002376,576837.8981189813
1005156,447825.4189001333
1013272,450826.8907703106
1013590,581234.8365538002
1009303,452907.0156864882
1006647,447825.4189001333
1011701,450207.569871337
1014032,450826.8907703106
1004359,239629.3843823216
1007352,447825.4189001333
1005991,553967.9813545857
1008221,450207.569871337
1000137,450207.569871337
1017376,450826.8907703106
1009451,450826.8907703106
1016540,450207.569871337
1006494,450207.569871337
1002998,451372.2217184784
1002533,450826.8907703106
1015330,447825.4189001333
1015290,451982.63775856636
1000108,718960.7188176395
1017264,450207.569871337
1016429,656520.8636583803
1014200,451372.2217184784
1012140,450826.8907703106
1012739,451372.2217184784
1013652,692235.4103325227
1000974,451982.63775856636
1013403,447825.4189001333
1008426,450826.8907703106
1015621,503885.6571665588
1005934,450826.8907703106
1008751,450207.569871337
1012742,451372.2217184784
1007114,451982.63775856636
1001498,451372.2217184784
1000953,451982.63775856636
1014291,447825.4189001333
1012540,451982.63775856636
1013381,451372.2217184784
1002765,450207.569871337
1000581,451982.63775856636
1008099,451982.63775856636
1016547,450207.569871337
1004999,511146.1689890736
1007332,314080.50954041845
1005260,288293.4731774725
1013499,450207.569871337
1000422,451982.63775856636
1001649,703581.5186318855
1012406,451982.63775856636
1009738,536974.0784245207
1013625,451372.2217184784
1000042,447825.4189001333
1012147,450207.569871337
1010617,451982.63775856636
1013195,451982.63775856636
1003727,451372.2217184784
1004452,450207.569871337
1015064,549424.4108996168
1016545,451982.63775856636
1005361,447825.4189001333
1001011,437211.851136375
1000612,451982.63775856636
1012563,456963.13781511143
1008618,523781.2124802381
1014584,450826.8907703106
1003155,447825.4189001333
1007199,451372.2217184784
1002185,450207.569871337
1006943,451982.63775856636
1014516,491360.1853803058
1002274,450826.8907703106
1013213,450826.8907703106
1011962,451372.2217184784
1001583,451982.63775856636
1010478,500646.60127689556
1017459,447825.4189001333
1010812,451372.2217184784
1016860,450826.8907703106
1005757,450207.569871337
1009847,450826.8907703106
1013920,451372.2217184784
1012699,450207.569871337
1010157,443950.6391903666
1017217,447825.4189001333
1001802,450207.569871337
1002918,281713.09708402114
1013483,450826.8907703106
1009373,450826.8907703106
1010674,451982.63775856636
1004938,318127.1028533702
1008435,451982.63775856636
1016791,447825.4189001333
1013095,622619.3842035914
1014886,450207.569871337
1004986,451982.63775856636
1014991,450826.8907703106
1000354,513888.03055773774
1010869,545984.5383096412
1016003,451982.63775856636
1010701,450207.569871337
1016992,450826.8907703106
1001189,500970.6347327217
1008191,751284.3282288264
1014779,451372.2217184784
1004681,450826.8907703106
1001227,451982.63775856636
1013551,450826.8907703106
1013299,876610.9932504683
1003058,447825.4189001333
1003345,447825.4189001333
1003696,451372.2217184784
1010599,449409.72007755074
1003909,445184.53974194685
1000298,451372.2217184784
1007705,451982.63775856636
1016582,451982.63775856636
1004987,597918.2238808376
1012473,422418.4148427088
1007245,523227.4227692118
1008852,450826.8907703106
1010244,451372.2217184784
1010934,1041853.7228355398
1005499,450826.8907703106
1010876,742837.7619865581
1007843,451372.2217184784
1013978,451982.63775856636
1010398,450826.8907703106
1010790,450207.569871337
1005979,314378.8359225078
1000545,450826.8907703106
1015773,451982.63775856636
1005902,450207.569871337
1004697,486450.7106061788
1017223,451982.63775856636
1010110,407364.2237560972
1014201,684581.674981222
1002571,450826.8907703106
1012520,451982.63775856636
1011006,450207.569871337
1000500,884901.3400615387
1011326,420514.88183484756
1007240,450826.8907703106
1016370,450826.8907703106
1004879,447825.4189001333
1014500,451982.63775856636
1014112,450207.569871337
1016520,447825.4189001333
1001568,568322.4240170406
1011940,380180.1769098219
1001247,447825.4189001333
1007138,396770.3665901878
1002028,313972.280626653
1006891,451372.2217184784
1006930,447825.4189001333
1004154,451982.63775856636
1004167,450207.569871337
1000126,381628.61621788586
1011315,451982.63775856636
1002643,451982.63775856636
1012136,314178.029163204
1016486,451372.2217184784
1013988,447825.4189001333
1005804,447825.4189001333
1003734,451372.2217184784
1002104,450207.569871337
1015962,451982.63775856636
1017440,450207.569871337
1009857,451372.2217184784
1016518,447825.4189001333
1001472,450826.8907703106
1013836,450826.8907703106
1013156,450207.569871337
1006419,470994.70505949354
1012327,415229.876797508
1011603,451372.2217184784
1011237,346594.0137138899
1006376,451982.63775856636
1003718,451372.2217184784
1007256,451982.63775856636
1009123,565866.2454684923
1009800,447825.4189001333
1014381,450207.569871337
1014756,348307.56354304345
1010017,447825.4189001333
1006750,451372.2217184784
1006116,447825.4189001333
1002266,387296.6618048438
1003732,451982.63775856636
1014605,451982.63775856636
1005167,447825.4189001333
1004616,450826.8907703106
1002077,447825.4189001333
1009147,450207.569871337
1008676,557213.7109956935
1000697,450207.569871337
1012490,322978.564092107
1008687,353963.13919890026
1008448,494819.56258260226
1011573,451372.2217184784
1003333,450826.8907703106
1005169,590257.030713676
1004219,451372.2217184784
1002872,450207.569871337
1003894,451372.2217184784
1012033,345250.0337907249
1008244,533486.957906027
1013726,451982.63775856636
1016901,447825.4189001333
1010327,451372.2217184784
1016124,450207.569871337
1008122,447825.4189001333
1004258,447825.4189001333
1009831,486735.6683346887
1009274,450207.569871337
1013627,451982.63775856636
1009112,512828.5747455944
1015444,451982.63775856636
1010686,451982.63775856636
1008681,450207.569871337
1000230,447825.4189001333
1007830,334357.21006881027
1013370,447825.4189001333
1016913,447825.4189001333
1014226,377899.9832538311
1016295,451982.63775856636
1004218,537308.3611864296
1002516,568045.2080729475
1011322,451982.63775856636
1003476,451982.63775856636
1002964,450826.8907703106
1006872,451372.2217184784
1013452,450207.569871337
1015649,451372.2217184784
1009762,421836.8978547729
1007675,450826.8907703106
1003517,447825.4189001333
1013881,526660.760569149
1006465,451372.2217184784
1006034,451982.63775856636
1017387,347179.5632543737
1004974,408275.36228931666
1004006,490453.6662110748
1002745,451372.2217184784
1004186,451982.63775856636
1016359,450826.8907703106
1012356,472918.9968386466
1008463,451982.63775856636
1004199,490605.1212191378
1001839,451372.2217184784
1012071,451982.63775856636
1000739,430624.38399169483
1004698,453629.5126764905
1007347,450207.569871337
1010125,450207.569871337
1000907,471844.24151581066
1001607,450207.569871337
1012590,451982.63775856636
1012887,451982.63775856636
1010557,444303.41729977157
1011166,450826.8907703106
1006471,451982.63775856636
1010588,451982.63775856636
1012891,450826.8907703106
1010139,450826.8907703106
1001429,526619.2410364789
1003229,450207.569871337
1003906,379438.37070469686
1015054,450207.569871337
1005887,427596.5262482304
1015218,450207.569871337
1007182,451982.63775856636
1013719,450207.569871337
1010222,447825.4189001333
1015197,450207.569871337
1007269,450207.569871337
1016105,447825.4189001333
1000455,450826.8907703106
1010921,450826.8907703106
1005663,451982.63775856636
1005722,451982.63775856636
1013901,445822.5468123253
1011037,451372.2217184784
1013080,447825.4189001333
1007021,451982.63775856636
1009118,451982.63775856636
1008654,390578.5168481859
1016776,235161.92885588686
1013291,451372.2217184784
1004200,450207.569871337
1011265,450826.8907703106
1007973,450207.569871337
1015381,251032.6656275368
1013527,491733.0877100153
1015572,451372.2217184784
1007078,447825.4189001333
1008189,450207.569871337
1005705,447825.4189001333
1011711,447825.4189001333
1008730,450207.569871337
1008481,450826.8907703106
1002650,447825.4189001333
1003419,451982.63775856636
1009976,451982.63775856636
1007496,450826.8907703106
1007476,450826.8907703106
1008505,451372.2217184784
1005461,425090.3006734762
1015487,451982.63775856636
1011004,380866.73585997697
1012207,451982.63775856636
1007784,457346.72396772983
1013261,451372.2217184784
1011857,350266.0357211168
1004172,450207.569871337
1005435,492112.9802068442
1006366,451372.2217184784
1003096,450826.8907703106
1012945,447825.4189001333
