zpid,oof_pred_price
1009738,639692.615606814
1017334,1098025.8942962962
1013625,447241.98836913164
1016073,1459346.6718724403
1000042,543651.4447166126
1012147,176447.91395050785
1010617,1070504.880585925
1002782,569439.8292145628
1013195,277786.17014565394
1003727,259518.52702017067
1005209,806522.4817156298
1004452,1104407.2487142687
1015064,493953.2811760063
1016545,251977.55544884776
1005361,518281.47293520847
1001011,533407.6022362051
1000612,517582.12542778975
1012563,793277.6996842817
1008618,131634.62875527705
1014584,109673.87846287659
1003155,1083292.0654828853
1007199,1144630.6484752742
1002185,1159669.9900211361
1006943,464372.7488072227
1014516,775453.2931651768
1015495,267464.46566262183
1002274,438957.3733929009
1013213,268967.13423189375
1011962,442189.093919465
1001583,793320.7270632781
1010478,243219.5200995339
1017459,772551.6630155903
1010812,428314.99485642597
1016860,647607.8304590094
1005757,981492.3641635849
1009438,567178.1528760138
1009847,533488.1640706721
1013920,629078.932678329
1008611,351957.4796279208
1012699,512918.79788815393
1010157,698395.4141000748
1017217,938116.5105328234
1001802,451188.64335967274
1002918,174299.62489985165
1013483,248903.83973527348
1009373,571929.6719405367
1010674,923145.1616436751
1004938,431304.4226124196
1008435,183096.0732690607
1016791,711510.4663011272
1002618,110414.54784845175
1006325,502452.77732127154
1013095,658027.6797224814
1014886,323776.52418883174
1007315,548014.177673119
1004986,835326.5100090364
1014991,344382.36370867473
1000354,440700.97344584437
1010869,1138198.6428479862
1016003,224529.21055833547
1010701,225778.55471664717
1016992,589643.4984766229
1001189,415458.97222017415
1008191,351795.4045204728
1014779,963234.8700198588
1004681,597972.6966745099
1001227,544384.9035759169
1013551,1057176.652453474
1013299,946448.9594960534
1003058,180724.8021379584
1003345,277108.31990806985
1006827,435400.1802581909
1011620,633483.833923646
1003696,599702.9949812044
1010599,574251.1300143804
1003909,456220.58603422064
1009408,319263.14437905094
1000298,168794.10910394942
1007705,567527.6220538558
1016582,697048.6022472793
1004987,1156130.3906529408
1012473,380081.96232860966
1007245,758857.5765177787
1008852,628963.4477161982
1012115,391286.01654246217
1010244,316144.2303822546
1010934,1085246.0899074147
1005499,234252.72288549735
1013865,273706.74862459576
1010876,614913.3784168196
1007843,1420252.7956252375
1013978,706211.9901075241
1010398,317539.6454827589
1010790,1012433.42917514
1005979,1085603.5166702566
1000545,668459.403676675
1015773,194588.5873812577
1003264,330046.09019228735
1005902,1132605.2845804647
1000564,1336079.0948774505
1004697,816014.6278647336
1017223,726951.4560805344
1010110,193219.96958323475
1014201,492040.6158236549
1002571,324062.68463737523
1000438,418149.78546970553
1012520,564082.8032568779
1011006,317536.86255183496
1001172,395978.6438660193
1000500,522927.0087073151
1011326,316575.85341085965
1007240,1246565.3431097677
1016370,764153.7116564484
1004879,331471.1089794495
1014500,614082.019310069
1014112,458430.49575824616
1016520,1047715.4132149165
1001568,1101249.8198588176
1011940,591939.48169815
1001247,519114.6688414671
1007138,164873.43420947788
1002028,238094.9769392205
1002776,130524.63128884311
1006891,993186.4591108004
1006930,611565.6181597612
1004154,157270.73711845948
1004167,319075.92188990035
1000126,413316.10104094766
1011315,865981.160539695
1006547,336122.80602550023
1002643,1329058.6342812327
1012136,353318.25438114326
1016486,518743.1490462589
1013988,409874.3131480807
1005804,435614.82784411963
1003734,422186.59262868605
1002104,302148.5312058805
1005205,125529.37898984394
1009466,423943.0544293721
1015962,999494.9060773666
1017440,489040.7084029543
1009857,263768.28924725077
1016518,728495.0544216321
1001472,564451.8035020449
1013836,393362.74841519946
1013156,309309.0771815982
1006419,596566.367752851
1012327,402924.8622508918
1011603,509378.2488472246
1011237,265915.4162666733
1006376,686805.5906036394
1003718,920175.3837991715
1007256,358490.8527128989
1009123,374300.25780736934
1009800,834640.9336664773
1014381,395830.47593363444
1014756,159139.51577975723
1010017,252086.1270408504
1006750,506623.3499593521
1006116,280277.68093991646
1002266,204879.89247758532
1003732,841351.2982610597
1014605,389523.37312761834
1005167,699707.8721592219
1004616,546837.5293029395
1002077,462162.2208250018
1009147,119920.17978444006
1008676,468770.1014208699
1000697,1110600.313832081
1012490,271903.0831333151
1008687,215407.68910227082
1008448,425963.489309179
1011573,457352.89879935724
1003333,440614.62464035925
1005169,484905.51238063956
1004219,696772.0529380686
1002872,385534.4656750479
1003894,1120733.156516299
1012033,925672.7798469833
1008244,503101.8883342754
1001282,291661.12284700526
1013726,287217.8199973717
1016901,279286.1445903787
1010327,223372.6260839057
1016124,654946.6115028935
1008122,765587.6751970283
1004258,224413.32247801294
1009831,228068.26580619547
1009274,583091.0148157084
1013627,955521.4080871097
1009112,604056.104281241
1015444,301893.14917326026
1010686,427847.82403028075
1008681,388645.29118867574
1000230,568040.5205901134
1007830,376533.36413177976
1013370,207067.41253382372
1016913,572751.7059488932
1014226,330745.468324647
1016295,872265.9799473713
1004218,1412382.494930586
1002516,478957.6778925422
1011322,474751.8377448727
1003476,558834.6034714362
1002964,416040.674221101
1006872,712929.9606957729
1013452,899990.4922080515
1015649,465803.47380281513
1009762,428423.42792976496
1007675,434992.25446573616
1003517,412447.6610258291
1013881,613341.1102092848
1006465,879067.8978548688
1006034,408168.9185962837
1017387,332094.05841378914
1004974,367465.9941630437
1007392,191874.05731246507
1004006,297812.18886647857
1002745,289790.8338189325
1004186,1147443.8113369527
1016359,588498.6082280001
1012356,635524.3339786037
1016015,631699.5648882581
1008463,468837.11094939173
1004199,471769.69066404755
1001839,430523.63484958006
1012071,164753.40722068064
1000739,421715.0645754238
1004698,467469.233331574
1007347,431457.5724280803
1010125,497384.47427783435
1000907,425545.7454445259
1016982,431610.46764075937
1001607,341142.78628211975
1012590,621657.0201026257
1012887,1331068.584400066
1010557,357348.3058667654
1011166,438834.29344958643
1006471,374743.3869410602
1010588,416127.80116574385
1012891,400335.7412776065
1011550,359043.2462616245
1010139,620566.0337797148
1001429,356979.55980026413
1003229,1186653.447432196
1003906,289214.8178406143
1015054,263819.8903420613
1005887,719632.2833196777
1015218,625781.9748056155
1007182,162288.2773272528
1013719,853272.0482304394
1010222,396176.1059771707
1013721,538092.6286653779
1015197,493876.5472641277
1007269,1188916.9965487104
1016105,1325251.3683966345
1000455,310649.79052620364
1010921,402832.3109035584
1005663,473130.06173019606
1005722,660912.184815557
1013901,522426.05295142165
1011037,700937.5690363836
1013080,397012.9167305
1007021,305654.2436500262
1001655,133061.64176579376
1009118,603556.5054265285
1008654,641576.4251399927
1016776,162603.39546504235
1013291,1010741.4300161869
1004200,562267.8531766896
1011265,1220416.171283993
1007973,1164006.794722104
1015381,495607.35564939136
1013527,362308.260232388
1009249,550474.11510094
1015572,269188.1801181784
1007078,384731.49894893164
1008189,1123021.6309046997
1005705,194230.35561590706
1011711,135311.76914783084
1008730,487712.06559252465
1008481,124080.15935395932
1002650,855512.1187886924
1003419,888504.6597436634
1009976,287318.4254059693
1007496,275132.3073306073
1007476,921566.463775794
1008505,780811.2939794599
1005461,202988.97545605552
1015487,269935.09242405
1011004,738765.4254741877
1012207,875401.9674411124
1007784,444674.841611416
1013261,620543.8414729525
1011857,525189.3662108948
1004172,1093464.0074940915
1005435,426056.018344814
1006366,516392.257354335
1007003,491402.6949887868
1003096,338342.1501327948
1012945,428828.74648590665
1006063,536311.1100041475
1012266,289119.0261487143
1011569,183437.40765665588
1001304,740766.7802140419
1008236,1059646.0388144609
1013107,291733.02623587433
1003889,300033.07871798344
1014386,596980.5319790981
1000410,518629.88113995496
1003479,194410.57672330324
1003497,822528.3690768152
1005053,345348.88921765087
1001748,184079.65187067003
1010187,312825.6393624725
1005659,868599.2225810452
1005680,513422.91082087264
1008428,1077065.0829910114
1017432,189449.17708635834
1003660,566959.3025243282
1013252,369093.9694979137
1012201,711945.3209368278
1016643,338431.92290467536
1007887,1265065.732734044
1004767,541271.0829244483
1004439,445529.6642869753
1008328,567617.7378789835
1009994,338190.03280065773
1015965,439039.99402031023
1017196,305284.4364128565
1010423,197168.3462743442
1014199,175554.47776554615
1009289,641718.784162027
1015341,177333.32784961181
1005496,321991.66639092803
1006772,919551.7428572574
1000531,245949.31242257147
1008035,331661.1879725172
1014609,615418.6787749687
1016367,370622.4093877533
1006774,255182.8410441785
1007806,495971.3186775451
1011600,620119.4942991091
1000626,761934.9148329915
1013404,706941.614412144
1006135,236633.3355405295
1012118,395850.70240112685
1010143,538127.7431791055
1006978,386791.3998799693
1003259,523951.7041852751
1015662,513490.9721629753
1010075,239657.77692818313
1008521,911106.1655436098
1016801,286505.1551146821
1004294,612753.0478663348
1012983,276849.88855434884
1014130,577146.8673496979
1013745,380448.68823376286
1008350,756810.5165339413
1002709,420444.36475399835
1015416,301862.048159788
1005574,607739.4686021338
1008763,195805.39674330095
1005183,434117.63677399495
1016206,506951.4829173305
1000424,327558.1950671841
1005080,350181.46097531135
1000069,442740.05990975216
1014720,468072.1777459966
1012676,586745.0260319746
1006588,502938.72730709316
1017225,1085973.0636584477
1001762,649143.0369152685
1011469,675979.7354807364
1006145,395157.5667018447
1005202,454173.0198668773
1016523,577409.8236487401
1013637,288720.90999110194
1016943,312571.80781666824
1010514,149238.1895583468
1003397,822965.707550734
1002286,499012.2992325778
1000502,473888.9077206397
1010485,1349974.0225095479
1007836,718727.5668126197
1012150,228288.15322909894
1005233,206815.28934904042
1014197,985186.0094281646
1009199,778571.352927528
1006801,984775.62230341
1013944,1184802.8773109806
1013822,389100.3285806362
1002173,1010583.3062885371
1014316,657619.4712527491
1007745,476456.24876063515
1016590,721917.7413585798
1010687,846118.3486031317
1010910,348589.35633172985
1011433,533911.6769432256
1007379,1135234.1389343124
1016013,917928.8860533644
1005795,474245.7828639732
1008500,555923.6464551971
1013556,320375.01006352773
1010529,1024127.0582741881
1014073,839892.0525668248
1001515,307147.69664586574
1004467,141597.6152405749
1008156,963090.4661007345
1009055,557454.5807790093
1013117,439081.4819021806
1011339,282898.42522328766
1006485,1193274.7156493617
1006088,343883.36532130523
1014101,281169.6340986486
1012108,205387.6592917307
1016338,173512.1506469137
1008254,898149.6087311566
1010270,441743.13685521315
1015465,757963.6002489025
1013762,665196.227463857
1011221,585136.966544434
1015673,1168007.7093326652
1000539,266991.30822450836
1001809,373189.98271828203
1010875,500885.3569013166
1005550,1224411.0910522856
1011158,768654.0777984229
1011687,655363.399493742
1010625,492158.8554401632
1001350,610252.674068324
1006869,683091.4771158518
1010291,750791.7904692031
1013838,623025.1362168166
1016824,400867.68580793403
1014035,1014755.6090374619
1008875,432512.67588568135
1006671,418247.8304840531
1008932,1291750.4991514746
1011934,429370.5118496564
1004798,1122338.3611640313
1000297,289506.24796730734
1005251,304085.81524252985
1009959,175415.00641798603
1003442,672058.3005749914
1001370,746530.6605161552
1013421,388150.90392817545
1015301,540359.971737365
1017109,571857.2470464285
1015676,150623.93995042806
1017458,614157.3479705796
1008208,380222.00694500515
1004862,138014.87996456932
1007353,781369.3727088878
1008482,239670.60538840084
1004151,668573.2477077724
1012137,415457.6433345769
1007552,805411.6834288643
1010626,410790.3423483673
1015002,380275.0955095202
1016647,334477.68964752555
1012836,119169.74303775997
1014178,320556.4756003238
1011963,630965.7380918427
1006077,1388780.3007040918
1005704,451852.78681915835
1014859,521219.6357208415
1002251,797554.977065723
1017178,345094.9604173533
1016402,332141.01762441226
1002133,154923.64863011418
1009486,750528.9213419857
1003982,148574.31651406692
1009102,392467.5232301967
1005549,1163197.1219597284
1013951,540731.0359702526
1002669,816547.8939862242
1005582,460217.2610484268
1006231,872388.2408382825
1005945,362856.56963432697
1011222,551775.2060625548
1014054,634191.2739174807
1014585,699183.7797933543
1005982,1303927.0728646275
1007104,459944.37790049735
1000226,1061135.3327538904
1004554,249519.4293723545
1000512,1098539.181006451
1001364,380599.5313652561
1008559,346033.5612345001
1002563,307023.393183873
1010861,363193.1937846371
1015344,378488.0676135382
1009564,345520.3057922833
1015191,198875.07033229293
1003615,276112.0302891516
1004982,1009702.337256898
1010654,349377.9709089878
1014984,290858.184033499
1004430,328369.885560458
1009620,803695.4366590426
1009512,500975.48333945486
1012753,253827.8704838368
1011538,404006.5619515568
1015550,758412.642188144
1011624,217446.41148346872
1017267,384488.7178974145
1004703,835456.887922943
1015259,275919.5892545977
1014924,1050697.8405327662
1006536,526692.4490026254
1002210,1206457.022741159
1011316,321496.34292484226
1007563,369802.134675844
1003269,1068743.6559579887
1006886,590014.4587968756
1001127,340970.91693665786
1012621,97923.03146515963
1012216,562174.9955470399
1003508,292197.46914434043
1016712,617413.1803315913
1010483,658548.8853366635
1012680,382538.3652142993
1015573,288932.89397101663
1003917,395949.6592528197
1004058,1006750.7973638284
1011148,359512.13415218185
1015192,968590.6908149895
1008235,89757.86563629894
1017124,162963.17499145615
1001806,450582.61067423364
1017028,427503.83397615945
1012785,470009.05768716184
1002547,244278.0372388276
1015117,689375.8718580574
1001703,375328.1128455748
1002941,478475.5098778745
1010873,1131252.7323019258
1003464,543243.019639358
1014731,1122848.3115185527
1000592,1072929.7008385207
1004750,365753.0735606098
1012513,758638.1366171689
1017228,633305.0785572964
1012616,292923.56064587814
1000248,400648.5955771273
1016711,257828.1281718747
1005809,93958.9237529305
1016126,1223709.5757782105
